feature,feature_label,n_books,spearman_rho,spearman_p,permutation_p,bh_q_spearman,abs_spearman_rho
mt_minus_ht_dash_style_count,mt_minus_ht_dash_style_count,15,-0.7323474378970054,0.0019045236501973194,0.004199580041995801,0.15192628473597247,0.7323474378970054
mt_div_ht_dash_style_count,mt_div_ht_dash_style_count,15,-0.7065520267489158,0.003232474143318563,0.0044995500449955,0.15192628473597247,0.7065520267489158
slash_rate,slash_rate,15,-0.651046735982357,0.008568323150251977,0.03899610038996101,0.26847412537456194,0.651046735982357
mt_div_ht_quote_rate,mt_div_ht_quote_rate,15,-0.5884456772025052,0.021022265312766436,0.0207979202079792,0.3710292432239105,0.5884456772025052
en_dash_rate,en_dash_rate,15,-0.5674614050235296,0.027359850077706534,0.044295570442955706,0.3710292432239105,0.5674614050235296
mean_signed_chunk_delta_en_dash_rate,mean_signed_chunk_delta_en_dash_rate,15,-0.5605074058709654,0.02974979172097585,0.0263973602639736,0.3710292432239105,0.5605074058709654
mt_minus_ht_en_dash_rate,mt_minus_ht_en_dash_rate,15,-0.5605074058709654,0.02974979172097585,0.0263973602639736,0.3710292432239105,0.5605074058709654
dash_style_count,dash_style_count,15,-0.5554700788944519,0.03157695687012004,0.0522947705229477,0.3710292432239105,0.5554700788944519
abs_mt_minus_ht_slash_rate,abs_mt_minus_ht_slash_rate,15,-0.5276932203048995,0.043207552633988046,0.0694930506949305,0.4061509947594876,0.5276932203048995
share_chunks_mt_more_en_dash,share_chunks_mt_more_en_dash,15,-0.5276932203048995,0.043207552633988046,0.0668933106689331,0.4061509947594876,0.5276932203048995
quote_rate,quote_rate,15,-0.5071331836254318,0.05366898466006784,0.059194080591940805,0.458625868913307,0.5071331836254318
mt_div_ht_en_dash_rate,mt_div_ht_en_dash_rate,6,-0.49999999999999994,0.31249999999999983,0.5389461053894611,0.984730601213302,0.49999999999999994
slash_n_artifact_count,slash_n_artifact_count,15,-0.44474958999666064,0.09669582125431604,0.3334666533346665,0.7574505998254756,0.44474958999666064
share_chunks_dash_style_mismatch,Share chunks dash-style mismatch,15,-0.3640916457163453,0.18216066124706304,0.18168183181681832,0.984730601213302,0.3640916457163453
mixed_dash_style,mixed_dash_style,15,-0.34668762264076824,0.20553430738067544,0.28287171282871715,0.984730601213302,0.34668762264076824
abs_mt_minus_ht_quote_rate,abs_mt_minus_ht_quote_rate,15,0.34664799893383946,0.20558960330824969,0.20167983201679832,0.984730601213302,0.34664799893383946
mt_minus_ht_quote_rate,mt_minus_ht_quote_rate,15,-0.34664799893383946,0.20558960330824969,0.20167983201679832,0.984730601213302,0.34664799893383946
mean_signed_chunk_delta_quote_rate,mean_signed_chunk_delta_quote_rate,15,-0.3209703693831847,0.24342949631920066,0.23757624237576241,0.984730601213302,0.3209703693831847
max_sentence_words,max_sentence_words,15,-0.3017121472201936,0.2744493937912493,0.2765723427657234,0.984730601213302,0.3017121472201936
abs_mt_minus_ht_dash_rate,|MT minus HT| all dashes / 1k words,15,-0.2974325422950845,0.28165004757877504,0.2880711928807119,0.984730601213302,0.2974325422950845
mean_abs_chunk_delta_quote_rate,Mean |chunk MT-HT| quotes,15,0.2952927398325299,0.2852921850291878,0.28157184281571845,0.984730601213302,0.2952927398325299
mt_minus_ht_std_sentence_words,MT minus HT sentence-length SD,15,-0.2867335299823116,0.30013881160183287,0.3037696230376962,0.984730601213302,0.2867335299823116
hyphen_rate,hyphen_rate,15,0.2824539250572025,0.3077284822766385,0.3060693930606939,0.984730601213302,0.2824539250572025
mean_abs_chunk_delta_hyphen_rate,mean_abs_chunk_delta_hyphen_rate,15,0.2824539250572025,0.3077284822766385,0.30656934306569344,0.984730601213302,0.2824539250572025
mean_signed_chunk_delta_em_dash_rate,Mean chunk MT-HT em dash,15,0.2760345176695388,0.31931998376205334,0.32056794320567944,0.984730601213302,0.2760345176695388
mt_minus_ht_em_dash_rate,MT minus HT em dash / 1k words,15,0.2760345176695388,0.31931998376205334,0.32056794320567944,0.984730601213302,0.2760345176695388
semicolon_rate,semicolon_rate,15,-0.2760345176695388,0.31931998376205334,0.3243675632436756,0.984730601213302,0.2760345176695388
mean_abs_chunk_delta_mtld,mean_abs_chunk_delta_mtld,15,0.265335505356766,0.33918763143222264,0.34496550344965504,0.984730601213302,0.265335505356766
punctuation_density,punctuation_density,15,-0.265335505356766,0.33918763143222264,0.34506549345065496,0.984730601213302,0.265335505356766
share_chunks_mt_more_quote,share_chunks_mt_more_quote,15,-0.26102617554159285,0.3473821216853622,0.3374662533746625,0.984730601213302,0.26102617554159285
aligned_chunk_count,aligned_chunk_count,15,0.25354627641855493,0.36186535480010923,0.3604639536046395,0.984730601213302,0.25354627641855493
colon_rate,colon_rate,15,-0.25249669058143864,0.36392386218329326,0.36746325367463256,0.984730601213302,0.25249669058143864
abs_mt_minus_ht_mtld,|MT minus HT| MTLD,15,-0.24821708565632947,0.37238360638458873,0.37406259374062595,0.984730601213302,0.24821708565632947
token_count,token_count,15,-0.2417976782686658,0.38527173322117664,0.39566043395660433,0.984730601213302,0.2417976782686658
mean_abs_chunk_delta_em_dash_rate,Mean |chunk MT-HT| em dash,15,-0.2396578758061112,0.38962032304895927,0.3935606439356064,0.984730601213302,0.2396578758061112
mt_minus_ht_median_sentence_words,MT minus HT median sentence words,15,-0.23230150546634568,0.4047686838115756,0.40905909409059094,0.984730601213302,0.23230150546634568
mt_div_ht_std_sentence_words,mt_div_ht_std_sentence_words,15,-0.23109866595589296,0.4072746332035199,0.4106589341065893,0.984730601213302,0.23109866595589296
mean_abs_chunk_delta_median_sentence_words,mean_abs_chunk_delta_median_sentence_words,15,0.2289588634933384,0.41175264292738506,0.41605839416058393,0.984730601213302,0.2289588634933384
