pkl,book_slug,source_lang,metric,metric_label,n_chunks,mean_ht_score,mean_mt_score,sd_ht_score,sd_mt_score,mean_preference_delta,median_preference_delta,ci95_preference_delta
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,litransproqa,LitTransProQA,29,0.9123745089480576,0.9993016150152771,0.1514425400030552,0.0037609182415605552,-0.08692710606721957,-0.018987341772152,0.0552556080624639
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,metricx-qe,MetricX-QE,29,9.203331371833539,8.784891358737287,1.757809306567741,1.7385568795438824,-0.41844001309625034,-0.27971410751342773,0.6363456470076229
inner_space_pl_en,inner_space,pl,litransproqa,LitTransProQA,26,0.8948393378773125,1.0,0.17739201777454117,0.0,-0.10516066212268747,-0.018987341772152,0.06818729638340185
inner_space_pl_en,inner_space,pl,metricx-qe,MetricX-QE,26,8.456673860549927,7.384456194364107,1.891742983070703,1.4113613436472954,-1.0722176661858192,-0.9765732288360596,0.5052449218163074
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,litransproqa,LitTransProQA,24,0.9729694092827005,1.0,0.04446134389262978,0.0,-0.0270305907172996,0.0,0.017788242283174195
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,metricx-qe,MetricX-QE,24,9.608586927254995,9.5404944618543,1.4580172444005475,1.42820957898814,-0.0680924654006958,0.1059579849243164,0.5880996691070829
make_me_famous_fr_en,make_me_famous,fr,litransproqa,LitTransProQA,27,0.9170417252695734,0.9978199718706047,0.12058976694261832,0.011327758446125578,-0.08077824660103143,-0.03797468354430389,0.04626815518862608
make_me_famous_fr_en,make_me_famous,fr,metricx-qe,MetricX-QE,27,6.849110205968221,6.8326455222235785,1.6470178523320482,1.7242691708573987,-0.01646468374464247,0.09026360511779785,0.441976463538934
mona_s_eyes_fr_en,mona_s_eyes,fr,litransproqa,LitTransProQA,29,0.9720427760803143,0.9993452640768223,0.07343663412431259,0.003525860851463028,-0.027302487996508088,0.0,0.026852684721489963
mona_s_eyes_fr_en,mona_s_eyes,fr,metricx-qe,MetricX-QE,29,7.544366458366657,7.383048106884134,1.53185568172501,1.556815339309828,-0.1613183514825229,-0.2799525260925293,0.3924680966832307
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,litransproqa,LitTransProQA,22,0.9752013808975835,1.0,0.04451625471249479,0.0,-0.024798619102416597,0.0,0.01860215889257851
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,metricx-qe,MetricX-QE,22,9.066117893565785,9.072639281099493,2.0664501921289005,2.0712883799523496,0.006521387533708053,-0.2032642364501953,0.5620863210940806
my_name_is_stramer_pl_en,my_name_is_stramer,pl,litransproqa,LitTransProQA,26,0.9704479065238558,0.9937439143135346,0.08802626103598095,0.021050999732737122,-0.023296007789678684,0.0,0.03559752865425582
my_name_is_stramer_pl_en,my_name_is_stramer,pl,metricx-qe,MetricX-QE,26,8.512363268778874,8.548279743928175,1.3296807149965717,1.074753080490504,0.03591647514930138,0.17849254608154297,0.3344164291369281
needle_s_eye_pl_en,needle_s_eye,pl,litransproqa,LitTransProQA,25,0.9364050632911392,0.9992405063291139,0.11597732421417806,0.0037974683544304004,-0.0628354430379747,0.0,0.04425887838635015
needle_s_eye_pl_en,needle_s_eye,pl,metricx-qe,MetricX-QE,24,10.496987144152323,10.350522438685099,1.9771274737720173,1.4835813315648771,-0.14646470546722412,-0.08121776580810547,0.5424461293012954
sisters_in_yellow_ja_en,sisters_in_yellow,ja,litransproqa,LitTransProQA,26,0.9350778967867576,0.9933057448880234,0.128482593128263,0.030489345068332,-0.058227848101265835,0.0,0.04163668528988803
sisters_in_yellow_ja_en,sisters_in_yellow,ja,metricx-qe,MetricX-QE,26,9.108513832092285,8.390235350682186,1.79762701043308,1.6232141953201424,-0.7182784814100999,-0.7004313468933105,0.5407436209768274
symphony_of_monsters_fr_en,symphony_of_monsters,fr,litransproqa,LitTransProQA,26,0.9157497565725414,0.9992210321324245,0.1634579980490407,0.003971972357229064,-0.08347127555988318,0.0,0.0625853795272933
symphony_of_monsters_fr_en,symphony_of_monsters,fr,metricx-qe,MetricX-QE,26,7.272839307785034,6.806001498148992,0.8618482935453009,0.961887602730909,-0.46683780963604266,-0.48806166648864746,0.2927644543435844
the_ark_ja_en,the_ark,ja,litransproqa,LitTransProQA,23,0.875811777655476,0.9914694551458448,0.156393155599927,0.030566689377459454,-0.11565767749036876,-0.018987341772152,0.06384131118130804
the_ark_ja_en,the_ark,ja,metricx-qe,MetricX-QE,23,8.560535202855649,7.693106112272843,1.1155760126217318,1.228127961603957,-0.8674290905828062,-1.2554268836975098,0.5073865742731982
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,litransproqa,LitTransProQA,28,0.9845388788426763,1.0,0.05246691049467441,0.0,-0.015461121157323692,0.0,0.01943401561203105
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,metricx-qe,MetricX-QE,28,7.862408535821097,7.669497353690011,1.1242497801407878,1.0597551570718655,-0.19291118213108607,-0.20623779296875,0.2761207805902546
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,litransproqa,LitTransProQA,24,0.5560917721518986,1.0,0.27599107073423357,0.0,-0.4439082278481013,-0.48860759493670886,0.11041942515433113
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,metricx-qe,MetricX-QE,24,9.131087919076284,8.649716873963675,2.0400532037606434,1.2839327637776627,-0.48137104511260986,-0.8373501300811768,0.5390968858964714
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,litransproqa,LitTransProQA,23,0.9886075949367089,0.9581177765547606,0.041980857429271996,0.15794216467120334,0.030489818381948273,0.0,0.06772168455026133
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,metricx-qe,MetricX-QE,23,10.203536634859832,10.127101877461309,1.1125948183560335,1.5403282900347337,-0.07643475739852242,0.001708984375,0.37137873570526775
watching_over_her_fr_en,watching_over_her,fr,litransproqa,LitTransProQA,28,0.9610759493670885,0.9970388788426764,0.09505844671693894,0.015668780368420496,-0.03596292947558772,0.0,0.035897595721244006
watching_over_her_fr_en,watching_over_her,fr,metricx-qe,MetricX-QE,28,8.650108831269401,8.638060688972473,1.679503375828371,1.5569268806352787,-0.012048142296927316,-0.06843042373657227,0.5783006493345237
