pkl,book_slug,source_lang,source_lang_label,chunk_id,litransproqa_ht_score,metricx_qe_ht_score,litransproqa_preference_num,metricx_qe_preference_num,litransproqa_mt_score,metricx_qe_mt_score,litransproqa_preference_delta,metricx_qe_preference_delta,litransproqa_preference,metricx_qe_preference,metrics_agree,both_tie,both_non_tie,non_tie_metrics_agree
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,0,0.9430379746835443,5.480278015136719,-1.0,-1.0,1.0,4.720470905303955,-0.05696202531645567,-0.7598071098327637,MT,MT,True,False,True,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,1,0.7031645569620253,9.095664978027344,-1.0,-1.0,1.0,6.146322250366211,-0.2968354430379747,-2.949342727661133,MT,MT,True,False,True,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,2,0.9607594936708861,9.776803016662598,-1.0,-1.0,1.0,7.518704414367676,-0.03924050632911391,-2.258098602294922,MT,MT,True,False,True,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,3,1.0,8.113470077514648,0.0,-1.0,1.0,6.464855194091797,0.0,-1.6486148834228516,tie,MT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,4,1.0,7.458847522735596,0.0,1.0,1.0,9.018119812011719,0.0,1.559272289276123,tie,HT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,5,0.8265822784810125,7.92855978012085,-1.0,1.0,1.0,10.512858390808105,-0.1734177215189875,2.584298610687256,MT,HT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,6,1.0,9.900453567504883,0.0,-1.0,1.0,9.104730606079102,0.0,-0.7957229614257812,tie,MT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,7,1.0,8.297311782836914,0.0,1.0,1.0,9.925893783569336,0.0,1.6285820007324219,tie,HT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,8,1.0,9.721866607666016,0.0,-1.0,1.0,9.196802139282227,0.0,-0.5250644683837891,tie,MT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,9,1.0,10.768636703491211,0.0,-1.0,1.0,7.725536823272705,0.0,-3.043099880218506,tie,MT,False,False,False,False
