scope,polarity,family,label,MT_cases_with_label,HT_cases_with_label,MT_total_cases,HT_total_cases,MT_rate,HT_rate,rate_delta_mt_minus_ht,rate_ratio_mt_over_ht,fisher_p,bh_q
Q5 chunk preference justifications,NEG,Language,A5. Word choice: register & contextual fit,41,56,236,509,0.17372881355932204,0.1100196463654224,0.06370916719389964,1.579070823244552,0.019188139000070586,0.09768507127308662
Q5 chunk preference justifications,NEG,Language,A6. Word choice: richness vs. blandness,13,14,236,509,0.05508474576271186,0.0275049115913556,0.027579834171356264,2.00272397094431,0.08929366979324727,0.2381164527819927
Q5 chunk preference justifications,NEG,Narrative,B2. Character voice & portrayal,9,8,236,509,0.038135593220338986,0.015717092337917484,0.0224185008824215,2.426377118644068,0.06684597753769604,0.1871687371055489
Q5 chunk preference justifications,NEG,Reader experience,C4. Humanness / soul,6,3,236,509,0.025423728813559324,0.005893909626719057,0.019529819186840266,4.313559322033899,0.032256807898488685,0.1003545134619648
Q5 chunk preference justifications,NEG,Narrative,B5. Emotional conveyance,5,4,236,509,0.0211864406779661,0.007858546168958742,0.013327894509007359,2.6959745762711864,0.15102762200247247,0.3506833631612608
Q5 chunk preference justifications,NEG,Narrative,B7. Narration & POV effects,5,4,236,509,0.0211864406779661,0.007858546168958742,0.013327894509007359,2.6959745762711864,0.15102762200247247,0.3506833631612608
Q5 chunk preference justifications,NEG,Narrative,B8. Pacing / information delivery / wordiness,23,43,236,509,0.09745762711864407,0.08447937131630648,0.012978255802337593,1.1536263303113916,0.5805105798245747,0.7928924992725899
Q5 chunk preference justifications,NEG,Narrative,B6. Narrative organization,5,8,236,509,0.0211864406779661,0.015717092337917484,0.005469348340048617,1.3479872881355932,0.5622202759856938,0.7919410405047052
Q5 chunk preference justifications,NEG,Meta-translation,D4. MT/AI tell named,11,21,236,509,0.046610169491525424,0.0412573673870334,0.005352802104492023,1.1297417271993542,0.7027226801340061,0.8554884801631379
Q5 chunk preference justifications,NEG,Reader experience,C3. Engagement / immersion,4,7,236,509,0.01694915254237288,0.0137524557956778,0.0031966967466950814,1.2324455205811138,0.7494421822473812,0.870159728129108
