scope,polarity,family,label,MT_cases_with_label,HT_cases_with_label,MT_total_cases,HT_total_cases,MT_rate,HT_rate,rate_delta_mt_minus_ht,rate_ratio_mt_over_ht,fisher_p,bh_q
Q3 whole-excerpt preference explanations,NEG,Language,A2. Word choice: clarity,6,3,11,19,0.5454545454545454,0.15789473684210525,0.38755980861244016,3.4545454545454546,0.04191442740168378,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Language,A7. Cultural adaptation,2,1,11,19,0.18181818181818182,0.05263157894736842,0.1291866028708134,3.454545454545455,0.5366995073891625,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Narrative,B5. Emotional conveyance,2,1,11,19,0.18181818181818182,0.05263157894736842,0.1291866028708134,3.454545454545455,0.5366995073891625,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Language,A6. Word choice: richness vs. blandness,3,3,11,19,0.2727272727272727,0.15789473684210525,0.11483253588516745,1.7272727272727273,0.6409751168371858,1.0
Q3 whole-excerpt preference explanations,NEG,Language,A4. Word choice: idiomaticity,1,0,11,19,0.09090909090909091,0.0,0.09090909090909091,,0.36666666666666664,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Narrative,B4. Figurative language,1,0,11,19,0.09090909090909091,0.0,0.09090909090909091,,0.36666666666666664,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Meta-translation,D4. MT/AI tell named,2,2,11,19,0.18181818181818182,0.10526315789473684,0.07655502392344499,1.7272727272727275,0.6110563765736179,1.0
Q3 whole-excerpt preference explanations,NEG,Language,A5. Word choice: register & contextual fit,3,4,11,19,0.2727272727272727,0.21052631578947367,0.062200956937799035,1.2954545454545454,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Meta-translation,D3. Faithfulness to original,1,1,11,19,0.09090909090909091,0.05263157894736842,0.038277511961722493,1.7272727272727275,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Narrative,B2. Character voice & portrayal,1,1,11,19,0.09090909090909091,0.05263157894736842,0.038277511961722493,1.7272727272727275,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Language,A3. Word choice: naturalness,5,8,11,19,0.45454545454545453,0.42105263157894735,0.033492822966507185,1.0795454545454546,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Reader experience,C3. Engagement / immersion,2,3,11,19,0.18181818181818182,0.15789473684210525,0.02392344497607657,1.1515151515151516,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Reader experience,C1. Comprehension / ease of following,4,7,11,19,0.36363636363636365,0.3684210526315789,-0.0047846889952152805,0.9870129870129871,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Language,A12. Untranslated content,0,1,11,19,0.0,0.05263157894736842,-0.05263157894736842,0.0,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Meta-translation,D1. Doesn't read as translated,0,1,11,19,0.0,0.05263157894736842,-0.05263157894736842,0.0,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Narrative,B3. Description / vividness / visualizability,0,1,11,19,0.0,0.05263157894736842,-0.05263157894736842,0.0,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Meta-translation,D2. Adaptation vs. literalness,1,3,11,19,0.09090909090909091,0.15789473684210525,-0.06698564593301434,0.5757575757575758,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Narrative,B6. Narrative organization,1,3,11,19,0.09090909090909091,0.15789473684210525,-0.06698564593301434,0.5757575757575758,1.0,1.0
Q3 whole-excerpt preference explanations,NEG,Language,A9. Consistency,0,2,11,19,0.0,0.10526315789473684,-0.10526315789473684,0.0,0.5195402298850574,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Narrative,B8. Pacing / information delivery / wordiness,0,2,11,19,0.0,0.10526315789473684,-0.10526315789473684,0.0,0.5195402298850574,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Reader experience,C4. Humanness / soul,0,2,11,19,0.0,0.10526315789473684,-0.10526315789473684,0.0,0.5195402298850574,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Language,A8. Sentence structure,2,6,11,19,0.18181818181818182,0.3157894736842105,-0.13397129186602869,0.5757575757575758,0.6721946718948217,1.0
Q3 whole-excerpt preference explanations,NEG,Language,A1. Grammar & spelling,0,3,11,19,0.0,0.15789473684210525,-0.15789473684210525,0.0,0.27931034482758615,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Language,A10. Formatting & typography,0,3,11,19,0.0,0.15789473684210525,-0.15789473684210525,0.0,0.27931034482758615,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Language,A11. Repetition or redundancy,0,3,11,19,0.0,0.15789473684210525,-0.15789473684210525,0.0,0.27931034482758615,0.9253439782571767
Q3 whole-excerpt preference explanations,NEG,Reader experience,C5. Enjoyment / overall positive affect,0,3,11,19,0.0,0.15789473684210525,-0.15789473684210525,0.0,0.27931034482758615,0.9253439782571767
