pkl,book_slug,source_lang,source_lang_label,chunk_id,metric,ht_score,mt_score,higher_is_better,raw_delta_ht_minus_mt,preference_delta,metric_preference,metric_preference_num,metric_label,human_ht_count,human_mt_count,human_total_count,human_majority_preference,human_majority_num,majority_agrees_with_metric
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,0,litransproqa,0.9430379746835443,1.0,True,-0.05696202531645567,-0.05696202531645567,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,0,metricx-qe,5.480278015136719,4.720470905303955,False,0.7598071098327637,-0.7598071098327637,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,1,litransproqa,0.7031645569620253,1.0,True,-0.2968354430379747,-0.2968354430379747,MT,-1,LitTransProQA,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,1,metricx-qe,9.095664978027344,6.146322250366211,False,2.949342727661133,-2.949342727661133,MT,-1,MetricX-QE,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,2,litransproqa,0.9607594936708861,1.0,True,-0.03924050632911391,-0.03924050632911391,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,2,metricx-qe,9.776803016662598,7.518704414367676,False,2.258098602294922,-2.258098602294922,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,3,metricx-qe,8.113470077514648,6.464855194091797,False,1.6486148834228516,-1.6486148834228516,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,4,metricx-qe,7.458847522735596,9.018119812011719,False,-1.559272289276123,1.559272289276123,HT,1,MetricX-QE,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,5,litransproqa,0.8265822784810125,1.0,True,-0.1734177215189875,-0.1734177215189875,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,5,metricx-qe,7.92855978012085,10.512858390808105,False,-2.584298610687256,2.584298610687256,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,6,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,6,metricx-qe,9.900453567504883,9.104730606079102,False,0.7957229614257812,-0.7957229614257812,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,7,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,7,metricx-qe,8.297311782836914,9.925893783569336,False,-1.6285820007324219,1.6285820007324219,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,8,metricx-qe,9.721866607666016,9.196802139282227,False,0.5250644683837891,-0.5250644683837891,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,9,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,9,metricx-qe,10.768636703491211,7.725536823272705,False,3.043099880218506,-3.043099880218506,MT,-1,MetricX-QE,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,10,litransproqa,0.5822784810126581,1.0,True,-0.4177215189873419,-0.4177215189873419,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,10,metricx-qe,10.38038444519043,9.203702926635742,False,1.1766815185546875,-1.1766815185546875,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,11,litransproqa,0.8841772151898734,1.0,True,-0.11582278481012664,-0.11582278481012664,MT,-1,LitTransProQA,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,11,metricx-qe,7.679063320159912,7.170236587524414,False,0.508826732635498,-0.508826732635498,MT,-1,MetricX-QE,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,12,litransproqa,0.5031645569620253,1.0,True,-0.49683544303797467,-0.49683544303797467,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,12,metricx-qe,10.418581008911133,11.400837898254395,False,-0.9822568893432617,0.9822568893432617,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,13,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,13,metricx-qe,7.100996017456055,7.863495349884033,False,-0.7624993324279785,0.7624993324279785,HT,1,MetricX-QE,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,14,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
